clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1053_IEO_ANG_MD,1053_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_ANG_MD.wav,1053,IEO,ANG,angry,MD,medium,16000,1,2,33100,2.06875,test
1053_IEO_DIS_HI,1053_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_DIS_HI.wav,1053,IEO,DIS,disgust,HI,high,16000,1,2,28829,1.801813,test
1053_IEO_DIS_LO,1053_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_DIS_LO.wav,1053,IEO,DIS,disgust,LO,low,16000,1,2,31498,1.968625,test
1053_IEO_DIS_MD,1053_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_DIS_MD.wav,1053,IEO,DIS,disgust,MD,medium,16000,1,2,30964,1.93525,test
1053_IEO_FEA_HI,1053_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_FEA_HI.wav,1053,IEO,FEA,fear,HI,high,16000,1,2,32566,2.035375,test
1053_IEO_FEA_LO,1053_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_FEA_LO.wav,1053,IEO,FEA,fear,LO,low,16000,1,2,38972,2.43575,test
1053_IEO_FEA_MD,1053_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_FEA_MD.wav,1053,IEO,FEA,fear,MD,medium,16000,1,2,33634,2.102125,test
1053_IEO_HAP_HI,1053_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_HAP_HI.wav,1053,IEO,HAP,happy,HI,high,16000,1,2,24558,1.534875,test
1053_IEO_HAP_LO,1053_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_HAP_LO.wav,1053,IEO,HAP,happy,LO,low,16000,1,2,26693,1.668313,test
1053_IEO_HAP_MD,1053_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_HAP_MD.wav,1053,IEO,HAP,happy,MD,medium,16000,1,2,26159,1.634937,test
1053_IEO_NEU_XX,1053_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_NEU_XX.wav,1053,IEO,NEU,neutral,XX,unspecified,16000,1,2,29363,1.835187,test
1053_IEO_SAD_HI,1053_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_SAD_HI.wav,1053,IEO,SAD,sad,HI,high,16000,1,2,37904,2.369,test
1053_IEO_SAD_LO,1053_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_SAD_LO.wav,1053,IEO,SAD,sad,LO,low,16000,1,2,29363,1.835187,test
1053_IEO_SAD_MD,1053_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IEO_SAD_MD.wav,1053,IEO,SAD,sad,MD,medium,16000,1,2,37371,2.335688,test
1053_IOM_ANG_XX,1053_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IOM_ANG_XX.wav,1053,IOM,ANG,angry,XX,unspecified,16000,1,2,35235,2.202187,test
1053_IOM_DIS_XX,1053_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IOM_DIS_XX.wav,1053,IOM,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,test
1053_IOM_FEA_XX,1053_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IOM_FEA_XX.wav,1053,IOM,FEA,fear,XX,unspecified,16000,1,2,28295,1.768438,test
1053_IOM_HAP_XX,1053_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IOM_HAP_XX.wav,1053,IOM,HAP,happy,XX,unspecified,16000,1,2,28295,1.768438,test
1053_IOM_NEU_XX,1053_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IOM_NEU_XX.wav,1053,IOM,NEU,neutral,XX,unspecified,16000,1,2,25626,1.601625,test
1053_IOM_SAD_XX,1053_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IOM_SAD_XX.wav,1053,IOM,SAD,sad,XX,unspecified,16000,1,2,33634,2.102125,test
1053_ITH_ANG_XX,1053_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITH_ANG_XX.wav,1053,ITH,ANG,angry,XX,unspecified,16000,1,2,35235,2.202187,test
1053_ITH_DIS_XX,1053_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITH_DIS_XX.wav,1053,ITH,DIS,disgust,XX,unspecified,16000,1,2,41108,2.56925,test
1053_ITH_FEA_XX,1053_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITH_FEA_XX.wav,1053,ITH,FEA,fear,XX,unspecified,16000,1,2,30964,1.93525,test
1053_ITH_HAP_XX,1053_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITH_HAP_XX.wav,1053,ITH,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,test
1053_ITH_NEU_XX,1053_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITH_NEU_XX.wav,1053,ITH,NEU,neutral,XX,unspecified,16000,1,2,34701,2.168813,test
1053_ITH_SAD_XX,1053_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITH_SAD_XX.wav,1053,ITH,SAD,sad,XX,unspecified,16000,1,2,41642,2.602625,test
1053_ITS_ANG_XX,1053_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITS_ANG_XX.wav,1053,ITS,ANG,angry,XX,unspecified,16000,1,2,33634,2.102125,test
1053_ITS_DIS_XX,1053_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITS_DIS_XX.wav,1053,ITS,DIS,disgust,XX,unspecified,16000,1,2,33634,2.102125,test
1053_ITS_FEA_XX,1053_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITS_FEA_XX.wav,1053,ITS,FEA,fear,XX,unspecified,16000,1,2,29897,1.868562,test
1053_ITS_HAP_XX,1053_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITS_HAP_XX.wav,1053,ITS,HAP,happy,XX,unspecified,16000,1,2,29897,1.868562,test
1053_ITS_NEU_XX,1053_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITS_NEU_XX.wav,1053,ITS,NEU,neutral,XX,unspecified,16000,1,2,27761,1.735062,test
1053_ITS_SAD_XX,1053_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_ITS_SAD_XX.wav,1053,ITS,SAD,sad,XX,unspecified,16000,1,2,34167,2.135438,test
1053_IWL_ANG_XX,1053_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWL_ANG_XX.wav,1053,IWL,ANG,angry,XX,unspecified,16000,1,2,33100,2.06875,test
1053_IWL_DIS_XX,1053_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWL_DIS_XX.wav,1053,IWL,DIS,disgust,XX,unspecified,16000,1,2,40574,2.535875,test
1053_IWL_FEA_XX,1053_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWL_FEA_XX.wav,1053,IWL,FEA,fear,XX,unspecified,16000,1,2,28829,1.801813,test
1053_IWL_HAP_XX,1053_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWL_HAP_XX.wav,1053,IWL,HAP,happy,XX,unspecified,16000,1,2,29897,1.868562,test
1053_IWL_NEU_XX,1053_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWL_NEU_XX.wav,1053,IWL,NEU,neutral,XX,unspecified,16000,1,2,29363,1.835187,test
1053_IWL_SAD_XX,1053_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWL_SAD_XX.wav,1053,IWL,SAD,sad,XX,unspecified,16000,1,2,38972,2.43575,test
1053_IWW_ANG_XX,1053_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWW_ANG_XX.wav,1053,IWW,ANG,angry,XX,unspecified,16000,1,2,29363,1.835187,test
1053_IWW_DIS_XX,1053_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWW_DIS_XX.wav,1053,IWW,DIS,disgust,XX,unspecified,16000,1,2,34167,2.135438,test
1053_IWW_FEA_XX,1053_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWW_FEA_XX.wav,1053,IWW,FEA,fear,XX,unspecified,16000,1,2,25626,1.601625,test
1053_IWW_HAP_XX,1053_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWW_HAP_XX.wav,1053,IWW,HAP,happy,XX,unspecified,16000,1,2,28829,1.801813,test
1053_IWW_NEU_XX,1053_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWW_NEU_XX.wav,1053,IWW,NEU,neutral,XX,unspecified,16000,1,2,28295,1.768438,test
1053_IWW_SAD_XX,1053_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_IWW_SAD_XX.wav,1053,IWW,SAD,sad,XX,unspecified,16000,1,2,29363,1.835187,test
1053_MTI_ANG_XX,1053_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_MTI_ANG_XX.wav,1053,MTI,ANG,angry,XX,unspecified,16000,1,2,38972,2.43575,test
1053_MTI_DIS_XX,1053_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_MTI_DIS_XX.wav,1053,MTI,DIS,disgust,XX,unspecified,16000,1,2,45913,2.869562,test
1053_MTI_FEA_XX,1053_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_MTI_FEA_XX.wav,1053,MTI,FEA,fear,XX,unspecified,16000,1,2,36837,2.302313,test
1053_MTI_HAP_XX,1053_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_MTI_HAP_XX.wav,1053,MTI,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,test
1053_MTI_NEU_XX,1053_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_MTI_NEU_XX.wav,1053,MTI,NEU,neutral,XX,unspecified,16000,1,2,36523,2.282688,test
1053_MTI_SAD_XX,1053_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_MTI_SAD_XX.wav,1053,MTI,SAD,sad,XX,unspecified,16000,1,2,35235,2.202187,test
1053_TAI_ANG_XX,1053_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TAI_ANG_XX.wav,1053,TAI,ANG,angry,XX,unspecified,16000,1,2,32566,2.035375,test
1053_TAI_DIS_XX,1053_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TAI_DIS_XX.wav,1053,TAI,DIS,disgust,XX,unspecified,16000,1,2,41108,2.56925,test
1053_TAI_FEA_XX,1053_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TAI_FEA_XX.wav,1053,TAI,FEA,fear,XX,unspecified,16000,1,2,32566,2.035375,test
1053_TAI_HAP_XX,1053_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TAI_HAP_XX.wav,1053,TAI,HAP,happy,XX,unspecified,16000,1,2,30430,1.901875,test
1053_TAI_NEU_XX,1053_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TAI_NEU_XX.wav,1053,TAI,NEU,neutral,XX,unspecified,16000,1,2,37905,2.369063,test
1053_TAI_SAD_XX,1053_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TAI_SAD_XX.wav,1053,TAI,SAD,sad,XX,unspecified,16000,1,2,33634,2.102125,test
1053_TIE_ANG_XX,1053_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TIE_ANG_XX.wav,1053,TIE,ANG,angry,XX,unspecified,16000,1,2,48582,3.036375,test
1053_TIE_DIS_XX,1053_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TIE_DIS_XX.wav,1053,TIE,DIS,disgust,XX,unspecified,16000,1,2,45912,2.8695,test
1053_TIE_FEA_XX,1053_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TIE_FEA_XX.wav,1053,TIE,FEA,fear,XX,unspecified,16000,1,2,42175,2.635937,test
1053_TIE_HAP_XX,1053_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TIE_HAP_XX.wav,1053,TIE,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,test
1053_TIE_NEU_XX,1053_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TIE_NEU_XX.wav,1053,TIE,NEU,neutral,XX,unspecified,16000,1,2,34167,2.135438,test
1053_TIE_SAD_XX,1053_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TIE_SAD_XX.wav,1053,TIE,SAD,sad,XX,unspecified,16000,1,2,46446,2.902875,test
1053_TSI_ANG_XX,1053_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TSI_ANG_XX.wav,1053,TSI,ANG,angry,XX,unspecified,16000,1,2,36303,2.268937,test
1053_TSI_DIS_XX,1053_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TSI_DIS_XX.wav,1053,TSI,DIS,disgust,XX,unspecified,16000,1,2,33634,2.102125,test
1053_TSI_FEA_XX,1053_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TSI_FEA_XX.wav,1053,TSI,FEA,fear,XX,unspecified,16000,1,2,26159,1.634937,test
1053_TSI_HAP_XX,1053_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TSI_HAP_XX.wav,1053,TSI,HAP,happy,XX,unspecified,16000,1,2,28829,1.801813,test
1053_TSI_NEU_XX,1053_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TSI_NEU_XX.wav,1053,TSI,NEU,neutral,XX,unspecified,16000,1,2,34167,2.135438,test
1053_TSI_SAD_XX,1053_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_TSI_SAD_XX.wav,1053,TSI,SAD,sad,XX,unspecified,16000,1,2,29897,1.868562,test
1053_WSI_ANG_XX,1053_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_WSI_ANG_XX.wav,1053,WSI,ANG,angry,XX,unspecified,16000,1,2,33634,2.102125,test
1053_WSI_DIS_XX,1053_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_WSI_DIS_XX.wav,1053,WSI,DIS,disgust,XX,unspecified,16000,1,2,44311,2.769437,test
1053_WSI_FEA_XX,1053_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_WSI_FEA_XX.wav,1053,WSI,FEA,fear,XX,unspecified,16000,1,2,34167,2.135438,test
1053_WSI_HAP_XX,1053_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_WSI_HAP_XX.wav,1053,WSI,HAP,happy,XX,unspecified,16000,1,2,31498,1.968625,test
1053_WSI_NEU_XX,1053_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_WSI_NEU_XX.wav,1053,WSI,NEU,neutral,XX,unspecified,16000,1,2,36523,2.282688,test
1053_WSI_SAD_XX,1053_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1053_WSI_SAD_XX.wav,1053,WSI,SAD,sad,XX,unspecified,16000,1,2,36303,2.268937,test
1060_DFA_ANG_XX,1060_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_DFA_ANG_XX.wav,1060,DFA,ANG,angry,XX,unspecified,16000,1,2,35235,2.202187,test
1060_DFA_DIS_XX,1060_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_DFA_DIS_XX.wav,1060,DFA,DIS,disgust,XX,unspecified,16000,1,2,30430,1.901875,test
1060_DFA_FEA_XX,1060_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_DFA_FEA_XX.wav,1060,DFA,FEA,fear,XX,unspecified,16000,1,2,36523,2.282688,test
1060_DFA_HAP_XX,1060_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_DFA_HAP_XX.wav,1060,DFA,HAP,happy,XX,unspecified,16000,1,2,32032,2.002,test
1060_DFA_NEU_XX,1060_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_DFA_NEU_XX.wav,1060,DFA,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,test
1060_DFA_SAD_XX,1060_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_DFA_SAD_XX.wav,1060,DFA,SAD,sad,XX,unspecified,16000,1,2,30964,1.93525,test
1060_IEO_ANG_HI,1060_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_ANG_HI.wav,1060,IEO,ANG,angry,HI,high,16000,1,2,39506,2.469125,test
1060_IEO_ANG_LO,1060_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_ANG_LO.wav,1060,IEO,ANG,angry,LO,low,16000,1,2,29363,1.835187,test
1060_IEO_ANG_MD,1060_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_ANG_MD.wav,1060,IEO,ANG,angry,MD,medium,16000,1,2,32566,2.035375,test
1060_IEO_DIS_HI,1060_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_DIS_HI.wav,1060,IEO,DIS,disgust,HI,high,16000,1,2,37371,2.335688,test
1060_IEO_DIS_LO,1060_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_DIS_LO.wav,1060,IEO,DIS,disgust,LO,low,16000,1,2,38438,2.402375,test
1060_IEO_DIS_MD,1060_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_DIS_MD.wav,1060,IEO,DIS,disgust,MD,medium,16000,1,2,25092,1.56825,test
1060_IEO_FEA_HI,1060_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_FEA_HI.wav,1060,IEO,FEA,fear,HI,high,16000,1,2,33100,2.06875,test
1060_IEO_FEA_LO,1060_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_FEA_LO.wav,1060,IEO,FEA,fear,LO,low,16000,1,2,47514,2.969625,test
1060_IEO_FEA_MD,1060_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_FEA_MD.wav,1060,IEO,FEA,fear,MD,medium,16000,1,2,42709,2.669313,test
1060_IEO_HAP_HI,1060_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_HAP_HI.wav,1060,IEO,HAP,happy,HI,high,16000,1,2,32566,2.035375,test
1060_IEO_HAP_LO,1060_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_HAP_LO.wav,1060,IEO,HAP,happy,LO,low,16000,1,2,29896,1.8685,test
1060_IEO_HAP_MD,1060_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_HAP_MD.wav,1060,IEO,HAP,happy,MD,medium,16000,1,2,38972,2.43575,test
1060_IEO_NEU_XX,1060_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_NEU_XX.wav,1060,IEO,NEU,neutral,XX,unspecified,16000,1,2,41642,2.602625,test
1060_IEO_SAD_HI,1060_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_SAD_HI.wav,1060,IEO,SAD,sad,HI,high,16000,1,2,30964,1.93525,test
1060_IEO_SAD_LO,1060_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_SAD_LO.wav,1060,IEO,SAD,sad,LO,low,16000,1,2,45912,2.8695,test
1060_IEO_SAD_MD,1060_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IEO_SAD_MD.wav,1060,IEO,SAD,sad,MD,medium,16000,1,2,42175,2.635937,test
1060_IOM_ANG_XX,1060_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IOM_ANG_XX.wav,1060,IOM,ANG,angry,XX,unspecified,16000,1,2,40574,2.535875,test
1060_IOM_DIS_XX,1060_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IOM_DIS_XX.wav,1060,IOM,DIS,disgust,XX,unspecified,16000,1,2,42175,2.635937,test
1060_IOM_FEA_XX,1060_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IOM_FEA_XX.wav,1060,IOM,FEA,fear,XX,unspecified,16000,1,2,36837,2.302313,test
1060_IOM_HAP_XX,1060_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IOM_HAP_XX.wav,1060,IOM,HAP,happy,XX,unspecified,16000,1,2,36523,2.282688,test
1060_IOM_NEU_XX,1060_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IOM_NEU_XX.wav,1060,IOM,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,test
1060_IOM_SAD_XX,1060_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IOM_SAD_XX.wav,1060,IOM,SAD,sad,XX,unspecified,16000,1,2,34167,2.135438,test
1060_ITH_ANG_XX,1060_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITH_ANG_XX.wav,1060,ITH,ANG,angry,XX,unspecified,16000,1,2,42709,2.669313,test
1060_ITH_DIS_XX,1060_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITH_DIS_XX.wav,1060,ITH,DIS,disgust,XX,unspecified,16000,1,2,42175,2.635937,test
1060_ITH_FEA_XX,1060_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITH_FEA_XX.wav,1060,ITH,FEA,fear,XX,unspecified,16000,1,2,46446,2.902875,test
1060_ITH_HAP_XX,1060_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITH_HAP_XX.wav,1060,ITH,HAP,happy,XX,unspecified,16000,1,2,42709,2.669313,test
1060_ITH_NEU_XX,1060_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITH_NEU_XX.wav,1060,ITH,NEU,neutral,XX,unspecified,16000,1,2,44311,2.769437,test
1060_ITH_SAD_XX,1060_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITH_SAD_XX.wav,1060,ITH,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,test
1060_ITS_ANG_XX,1060_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITS_ANG_XX.wav,1060,ITS,ANG,angry,XX,unspecified,16000,1,2,37371,2.335688,test
1060_ITS_DIS_XX,1060_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITS_DIS_XX.wav,1060,ITS,DIS,disgust,XX,unspecified,16000,1,2,40040,2.5025,test
1060_ITS_FEA_XX,1060_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITS_FEA_XX.wav,1060,ITS,FEA,fear,XX,unspecified,16000,1,2,38438,2.402375,test
1060_ITS_HAP_XX,1060_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITS_HAP_XX.wav,1060,ITS,HAP,happy,XX,unspecified,16000,1,2,35235,2.202187,test
1060_ITS_NEU_XX,1060_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITS_NEU_XX.wav,1060,ITS,NEU,neutral,XX,unspecified,16000,1,2,38438,2.402375,test
1060_ITS_SAD_XX,1060_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_ITS_SAD_XX.wav,1060,ITS,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1060_IWL_ANG_XX,1060_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWL_ANG_XX.wav,1060,IWL,ANG,angry,XX,unspecified,16000,1,2,40040,2.5025,test
1060_IWL_DIS_XX,1060_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWL_DIS_XX.wav,1060,IWL,DIS,disgust,XX,unspecified,16000,1,2,46980,2.93625,test
1060_IWL_FEA_XX,1060_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWL_FEA_XX.wav,1060,IWL,FEA,fear,XX,unspecified,16000,1,2,42175,2.635937,test
