clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1048_ITH_SAD_XX,1048_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_ITH_SAD_XX.wav,1048,ITH,SAD,sad,XX,unspecified,16000,1,2,43777,2.736063,val
1048_ITS_ANG_XX,1048_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_ITS_ANG_XX.wav,1048,ITS,ANG,angry,XX,unspecified,16000,1,2,38972,2.43575,val
1048_ITS_DIS_XX,1048_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_ITS_DIS_XX.wav,1048,ITS,DIS,disgust,XX,unspecified,16000,1,2,57124,3.57025,val
1048_ITS_FEA_XX,1048_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_ITS_FEA_XX.wav,1048,ITS,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,val
1048_ITS_HAP_XX,1048_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_ITS_HAP_XX.wav,1048,ITS,HAP,happy,XX,unspecified,16000,1,2,33100,2.06875,val
1048_ITS_NEU_XX,1048_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_ITS_NEU_XX.wav,1048,ITS,NEU,neutral,XX,unspecified,16000,1,2,37905,2.369063,val
1048_ITS_SAD_XX,1048_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_ITS_SAD_XX.wav,1048,ITS,SAD,sad,XX,unspecified,16000,1,2,36523,2.282688,val
1048_IWL_ANG_XX,1048_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWL_ANG_XX.wav,1048,IWL,ANG,angry,XX,unspecified,16000,1,2,37371,2.335688,val
1048_IWL_DIS_XX,1048_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWL_DIS_XX.wav,1048,IWL,DIS,disgust,XX,unspecified,16000,1,2,52853,3.303313,val
1048_IWL_FEA_XX,1048_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWL_FEA_XX.wav,1048,IWL,FEA,fear,XX,unspecified,16000,1,2,37371,2.335688,val
1048_IWL_HAP_XX,1048_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWL_HAP_XX.wav,1048,IWL,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,val
1048_IWL_NEU_XX,1048_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWL_NEU_XX.wav,1048,IWL,NEU,neutral,XX,unspecified,16000,1,2,40040,2.5025,val
1048_IWL_SAD_XX,1048_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWL_SAD_XX.wav,1048,IWL,SAD,sad,XX,unspecified,16000,1,2,42175,2.635937,val
1048_IWW_ANG_XX,1048_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWW_ANG_XX.wav,1048,IWW,ANG,angry,XX,unspecified,16000,1,2,32566,2.035375,val
1048_IWW_DIS_XX,1048_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWW_DIS_XX.wav,1048,IWW,DIS,disgust,XX,unspecified,16000,1,2,34701,2.168813,val
1048_IWW_FEA_XX,1048_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWW_FEA_XX.wav,1048,IWW,FEA,fear,XX,unspecified,16000,1,2,43777,2.736063,val
1048_IWW_HAP_XX,1048_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWW_HAP_XX.wav,1048,IWW,HAP,happy,XX,unspecified,16000,1,2,36303,2.268937,val
1048_IWW_NEU_XX,1048_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWW_NEU_XX.wav,1048,IWW,NEU,neutral,XX,unspecified,16000,1,2,41108,2.56925,val
1048_IWW_SAD_XX,1048_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_IWW_SAD_XX.wav,1048,IWW,SAD,sad,XX,unspecified,16000,1,2,33100,2.06875,val
1048_MTI_ANG_XX,1048_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_MTI_ANG_XX.wav,1048,MTI,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,val
1048_MTI_DIS_XX,1048_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_MTI_DIS_XX.wav,1048,MTI,DIS,disgust,XX,unspecified,16000,1,2,52319,3.269938,val
1048_MTI_FEA_XX,1048_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_MTI_FEA_XX.wav,1048,MTI,FEA,fear,XX,unspecified,16000,1,2,49650,3.103125,val
1048_MTI_HAP_XX,1048_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_MTI_HAP_XX.wav,1048,MTI,HAP,happy,XX,unspecified,16000,1,2,41642,2.602625,val
1048_MTI_NEU_XX,1048_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_MTI_NEU_XX.wav,1048,MTI,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,val
1048_MTI_SAD_XX,1048_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_MTI_SAD_XX.wav,1048,MTI,SAD,sad,XX,unspecified,16000,1,2,34701,2.168813,val
1048_TAI_ANG_XX,1048_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TAI_ANG_XX.wav,1048,TAI,ANG,angry,XX,unspecified,16000,1,2,48582,3.036375,val
1048_TAI_DIS_XX,1048_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TAI_DIS_XX.wav,1048,TAI,DIS,disgust,XX,unspecified,16000,1,2,45379,2.836187,val
1048_TAI_FEA_XX,1048_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TAI_FEA_XX.wav,1048,TAI,FEA,fear,XX,unspecified,16000,1,2,42175,2.635937,val
1048_TAI_HAP_XX,1048_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TAI_HAP_XX.wav,1048,TAI,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,val
1048_TAI_NEU_XX,1048_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TAI_NEU_XX.wav,1048,TAI,NEU,neutral,XX,unspecified,16000,1,2,43243,2.702688,val
1048_TAI_SAD_XX,1048_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TAI_SAD_XX.wav,1048,TAI,SAD,sad,XX,unspecified,16000,1,2,36303,2.268937,val
1048_TIE_ANG_XX,1048_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TIE_ANG_XX.wav,1048,TIE,ANG,angry,XX,unspecified,16000,1,2,49650,3.103125,val
1048_TIE_DIS_XX,1048_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TIE_DIS_XX.wav,1048,TIE,DIS,disgust,XX,unspecified,16000,1,2,51251,3.203187,val
1048_TIE_FEA_XX,1048_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TIE_FEA_XX.wav,1048,TIE,FEA,fear,XX,unspecified,16000,1,2,57658,3.603625,val
1048_TIE_HAP_XX,1048_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TIE_HAP_XX.wav,1048,TIE,HAP,happy,XX,unspecified,16000,1,2,51251,3.203187,val
1048_TIE_NEU_XX,1048_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TIE_NEU_XX.wav,1048,TIE,NEU,neutral,XX,unspecified,16000,1,2,46446,2.902875,val
1048_TIE_SAD_XX,1048_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TIE_SAD_XX.wav,1048,TIE,SAD,sad,XX,unspecified,16000,1,2,48048,3.003,val
1048_TSI_ANG_XX,1048_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TSI_ANG_XX.wav,1048,TSI,ANG,angry,XX,unspecified,16000,1,2,33100,2.06875,val
1048_TSI_DIS_XX,1048_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TSI_DIS_XX.wav,1048,TSI,DIS,disgust,XX,unspecified,16000,1,2,50717,3.169812,val
1048_TSI_FEA_XX,1048_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TSI_FEA_XX.wav,1048,TSI,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,val
1048_TSI_HAP_XX,1048_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TSI_HAP_XX.wav,1048,TSI,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,val
1048_TSI_NEU_XX,1048_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TSI_NEU_XX.wav,1048,TSI,NEU,neutral,XX,unspecified,16000,1,2,37371,2.335688,val
1048_TSI_SAD_XX,1048_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_TSI_SAD_XX.wav,1048,TSI,SAD,sad,XX,unspecified,16000,1,2,37371,2.335688,val
1048_WSI_ANG_XX,1048_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_WSI_ANG_XX.wav,1048,WSI,ANG,angry,XX,unspecified,16000,1,2,54988,3.43675,val
1048_WSI_DIS_XX,1048_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_WSI_DIS_XX.wav,1048,WSI,DIS,disgust,XX,unspecified,16000,1,2,62462,3.903875,val
1048_WSI_FEA_XX,1048_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_WSI_FEA_XX.wav,1048,WSI,FEA,fear,XX,unspecified,16000,1,2,44845,2.802812,val
1048_WSI_HAP_XX,1048_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_WSI_HAP_XX.wav,1048,WSI,HAP,happy,XX,unspecified,16000,1,2,43243,2.702688,val
1048_WSI_NEU_XX,1048_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_WSI_NEU_XX.wav,1048,WSI,NEU,neutral,XX,unspecified,16000,1,2,41642,2.602625,val
1048_WSI_SAD_XX,1048_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1048_WSI_SAD_XX.wav,1048,WSI,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,val
1054_DFA_ANG_XX,1054_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_DFA_ANG_XX.wav,1054,DFA,ANG,angry,XX,unspecified,16000,1,2,29897,1.868562,val
1054_DFA_DIS_XX,1054_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_DFA_DIS_XX.wav,1054,DFA,DIS,disgust,XX,unspecified,16000,1,2,29363,1.835187,val
1054_DFA_FEA_XX,1054_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_DFA_FEA_XX.wav,1054,DFA,FEA,fear,XX,unspecified,16000,1,2,30964,1.93525,val
1054_DFA_HAP_XX,1054_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_DFA_HAP_XX.wav,1054,DFA,HAP,happy,XX,unspecified,16000,1,2,29363,1.835187,val
1054_DFA_NEU_XX,1054_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_DFA_NEU_XX.wav,1054,DFA,NEU,neutral,XX,unspecified,16000,1,2,31498,1.968625,val
1054_DFA_SAD_XX,1054_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_DFA_SAD_XX.wav,1054,DFA,SAD,sad,XX,unspecified,16000,1,2,29897,1.868562,val
1054_IEO_ANG_HI,1054_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_ANG_HI.wav,1054,IEO,ANG,angry,HI,high,16000,1,2,33634,2.102125,val
1054_IEO_ANG_LO,1054_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_ANG_LO.wav,1054,IEO,ANG,angry,LO,low,16000,1,2,35235,2.202187,val
1054_IEO_ANG_MD,1054_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_ANG_MD.wav,1054,IEO,ANG,angry,MD,medium,16000,1,2,30430,1.901875,val
1054_IEO_DIS_HI,1054_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_DIS_HI.wav,1054,IEO,DIS,disgust,HI,high,16000,1,2,39506,2.469125,val
1054_IEO_DIS_LO,1054_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_DIS_LO.wav,1054,IEO,DIS,disgust,LO,low,16000,1,2,36837,2.302313,val
1054_IEO_DIS_MD,1054_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_DIS_MD.wav,1054,IEO,DIS,disgust,MD,medium,16000,1,2,42709,2.669313,val
1054_IEO_FEA_HI,1054_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_FEA_HI.wav,1054,IEO,FEA,fear,HI,high,16000,1,2,37904,2.369,val
1054_IEO_FEA_LO,1054_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_FEA_LO.wav,1054,IEO,FEA,fear,LO,low,16000,1,2,40574,2.535875,val
1054_IEO_FEA_MD,1054_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_FEA_MD.wav,1054,IEO,FEA,fear,MD,medium,16000,1,2,37904,2.369,val
1054_IEO_HAP_HI,1054_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_HAP_HI.wav,1054,IEO,HAP,happy,HI,high,16000,1,2,28829,1.801813,val
1054_IEO_HAP_LO,1054_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_HAP_LO.wav,1054,IEO,HAP,happy,LO,low,16000,1,2,29363,1.835187,val
1054_IEO_HAP_MD,1054_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_HAP_MD.wav,1054,IEO,HAP,happy,MD,medium,16000,1,2,32032,2.002,val
1054_IEO_NEU_XX,1054_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_NEU_XX.wav,1054,IEO,NEU,neutral,XX,unspecified,16000,1,2,31498,1.968625,val
1054_IEO_SAD_HI,1054_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_SAD_HI.wav,1054,IEO,SAD,sad,HI,high,16000,1,2,41642,2.602625,val
1054_IEO_SAD_LO,1054_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_SAD_LO.wav,1054,IEO,SAD,sad,LO,low,16000,1,2,38438,2.402375,val
1054_IEO_SAD_MD,1054_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IEO_SAD_MD.wav,1054,IEO,SAD,sad,MD,medium,16000,1,2,43243,2.702688,val
1054_IOM_ANG_XX,1054_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IOM_ANG_XX.wav,1054,IOM,ANG,angry,XX,unspecified,16000,1,2,26693,1.668313,val
1054_IOM_DIS_XX,1054_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IOM_DIS_XX.wav,1054,IOM,DIS,disgust,XX,unspecified,16000,1,2,33100,2.06875,val
1054_IOM_FEA_XX,1054_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IOM_FEA_XX.wav,1054,IOM,FEA,fear,XX,unspecified,16000,1,2,29897,1.868562,val
1054_IOM_HAP_XX,1054_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IOM_HAP_XX.wav,1054,IOM,HAP,happy,XX,unspecified,16000,1,2,26693,1.668313,val
1054_IOM_NEU_XX,1054_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IOM_NEU_XX.wav,1054,IOM,NEU,neutral,XX,unspecified,16000,1,2,30430,1.901875,val
1054_IOM_SAD_XX,1054_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IOM_SAD_XX.wav,1054,IOM,SAD,sad,XX,unspecified,16000,1,2,28295,1.768438,val
1054_ITH_ANG_XX,1054_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITH_ANG_XX.wav,1054,ITH,ANG,angry,XX,unspecified,16000,1,2,32566,2.035375,val
1054_ITH_DIS_XX,1054_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITH_DIS_XX.wav,1054,ITH,DIS,disgust,XX,unspecified,16000,1,2,33634,2.102125,val
1054_ITH_FEA_XX,1054_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITH_FEA_XX.wav,1054,ITH,FEA,fear,XX,unspecified,16000,1,2,36303,2.268937,val
1054_ITH_HAP_XX,1054_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITH_HAP_XX.wav,1054,ITH,HAP,happy,XX,unspecified,16000,1,2,32566,2.035375,val
1054_ITH_NEU_XX,1054_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITH_NEU_XX.wav,1054,ITH,NEU,neutral,XX,unspecified,16000,1,2,34701,2.168813,val
1054_ITH_SAD_XX,1054_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITH_SAD_XX.wav,1054,ITH,SAD,sad,XX,unspecified,16000,1,2,42709,2.669313,val
1054_ITS_ANG_XX,1054_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITS_ANG_XX.wav,1054,ITS,ANG,angry,XX,unspecified,16000,1,2,30964,1.93525,val
1054_ITS_DIS_XX,1054_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITS_DIS_XX.wav,1054,ITS,DIS,disgust,XX,unspecified,16000,1,2,37905,2.369063,val
1054_ITS_FEA_XX,1054_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITS_FEA_XX.wav,1054,ITS,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,val
1054_ITS_HAP_XX,1054_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITS_HAP_XX.wav,1054,ITS,HAP,happy,XX,unspecified,16000,1,2,38438,2.402375,val
1054_ITS_NEU_XX,1054_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITS_NEU_XX.wav,1054,ITS,NEU,neutral,XX,unspecified,16000,1,2,36303,2.268937,val
1054_ITS_SAD_XX,1054_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_ITS_SAD_XX.wav,1054,ITS,SAD,sad,XX,unspecified,16000,1,2,33100,2.06875,val
1054_IWL_ANG_XX,1054_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWL_ANG_XX.wav,1054,IWL,ANG,angry,XX,unspecified,16000,1,2,30430,1.901875,val
1054_IWL_DIS_XX,1054_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWL_DIS_XX.wav,1054,IWL,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,val
1054_IWL_FEA_XX,1054_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWL_FEA_XX.wav,1054,IWL,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,val
1054_IWL_HAP_XX,1054_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWL_HAP_XX.wav,1054,IWL,HAP,happy,XX,unspecified,16000,1,2,38972,2.43575,val
1054_IWL_NEU_XX,1054_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWL_NEU_XX.wav,1054,IWL,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,val
1054_IWL_SAD_XX,1054_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWL_SAD_XX.wav,1054,IWL,SAD,sad,XX,unspecified,16000,1,2,41642,2.602625,val
1054_IWW_ANG_XX,1054_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWW_ANG_XX.wav,1054,IWW,ANG,angry,XX,unspecified,16000,1,2,28829,1.801813,val
1054_IWW_DIS_XX,1054_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWW_DIS_XX.wav,1054,IWW,DIS,disgust,XX,unspecified,16000,1,2,30430,1.901875,val
1054_IWW_FEA_XX,1054_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWW_FEA_XX.wav,1054,IWW,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,val
1054_IWW_HAP_XX,1054_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWW_HAP_XX.wav,1054,IWW,HAP,happy,XX,unspecified,16000,1,2,28295,1.768438,val
1054_IWW_NEU_XX,1054_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWW_NEU_XX.wav,1054,IWW,NEU,neutral,XX,unspecified,16000,1,2,28829,1.801813,val
1054_IWW_SAD_XX,1054_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_IWW_SAD_XX.wav,1054,IWW,SAD,sad,XX,unspecified,16000,1,2,32032,2.002,val
1054_MTI_ANG_XX,1054_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_MTI_ANG_XX.wav,1054,MTI,ANG,angry,XX,unspecified,16000,1,2,36303,2.268937,val
1054_MTI_DIS_XX,1054_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_MTI_DIS_XX.wav,1054,MTI,DIS,disgust,XX,unspecified,16000,1,2,38438,2.402375,val
1054_MTI_FEA_XX,1054_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_MTI_FEA_XX.wav,1054,MTI,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,val
1054_MTI_HAP_XX,1054_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_MTI_HAP_XX.wav,1054,MTI,HAP,happy,XX,unspecified,16000,1,2,43243,2.702688,val
1054_MTI_NEU_XX,1054_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_MTI_NEU_XX.wav,1054,MTI,NEU,neutral,XX,unspecified,16000,1,2,34701,2.168813,val
1054_MTI_SAD_XX,1054_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_MTI_SAD_XX.wav,1054,MTI,SAD,sad,XX,unspecified,16000,1,2,46980,2.93625,val
1054_TAI_ANG_XX,1054_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TAI_ANG_XX.wav,1054,TAI,ANG,angry,XX,unspecified,16000,1,2,29897,1.868562,val
1054_TAI_DIS_XX,1054_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TAI_DIS_XX.wav,1054,TAI,DIS,disgust,XX,unspecified,16000,1,2,36523,2.282688,val
1054_TAI_FEA_XX,1054_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TAI_FEA_XX.wav,1054,TAI,FEA,fear,XX,unspecified,16000,1,2,42709,2.669313,val
1054_TAI_HAP_XX,1054_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TAI_HAP_XX.wav,1054,TAI,HAP,happy,XX,unspecified,16000,1,2,42709,2.669313,val
1054_TAI_NEU_XX,1054_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TAI_NEU_XX.wav,1054,TAI,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,val
1054_TAI_SAD_XX,1054_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TAI_SAD_XX.wav,1054,TAI,SAD,sad,XX,unspecified,16000,1,2,42709,2.669313,val
1054_TIE_ANG_XX,1054_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TIE_ANG_XX.wav,1054,TIE,ANG,angry,XX,unspecified,16000,1,2,39506,2.469125,val
1054_TIE_DIS_XX,1054_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TIE_DIS_XX.wav,1054,TIE,DIS,disgust,XX,unspecified,16000,1,2,59259,3.703688,val
1054_TIE_FEA_XX,1054_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TIE_FEA_XX.wav,1054,TIE,FEA,fear,XX,unspecified,16000,1,2,42709,2.669313,val
1054_TIE_HAP_XX,1054_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TIE_HAP_XX.wav,1054,TIE,HAP,happy,XX,unspecified,16000,1,2,38972,2.43575,val
